n;muestra;tratamiento;tejido;SOD pie;CAT pie;GST pie;DTD pie;G6PDH pie;MDA pie 2;proteina pie;TEAC pie;GPx pie;GR pie
1;C1;Control;pie;117.816354;99.19727287;472.4046549;9.505737714;4.133216557;43.20341048;4.3395;478.2;48.77956353;18.18028685
2;C2;Control;pie;93.34286607;73.35141926;210.5453168;8.668842506;4.574380591;52.03410475;4.6935;459.2;43.73027544;21.25239679
3;C3;Control;pie;105.1130494;55.65268354;407.1213222;12.04553118;2.391395514;24.26309379;5.049;449.2;50.38966012;17.50264344
4;C4;Control;pie;134.2482719;79.20937372;424.0405713;12.81858412;4.264337806;28.58708892;4.2285;403.2;52.7341908;13.27565804
5;C5;Control;pie;77.91589794;52.25002219;212.4056429;4.417333114;2.143093417;50.14616322;6.4545;403.2;30.02656464;11.93157113
11;O1;Oscuro;pie;91.75522541;46.8907408;272.2845903;7.436427406;1.699036203;36.01705238;5.79;390.2;33.69012778;14.24037452
12;O2;Oscuro;pie;124.7918843;64.91925849;154.331211;10.40420152;2.59605386;40.3410475;4.5285;438.2;50.41227604;11.40212263
13;O3;Oscuro;pie;182.6615837;116.6560944;715.1471298;9.988798256;3.806686122;28.0998782;3.1095;476.2;44.9447591;18.1013583
14;O4;Oscuro;pie;127.7239252;55.36736035;276.4998374;12.89755772;2.628467754;34.03775883;4.782;383.2;46.43987581;22.91047215
15;O5;Oscuro;pie;89.57873767;42.21904367;186.7954911;7.393470088;2.464123751;44.48233861;6.555;453.2;29.06749609;11.93013523
21;S1;Salobre;pie;98.08474966;58.61104696;301.2438779;8.558573338;2.334610385;53.52618758;5.5695;338.2;32.58472589;10.45783444
22;S2;Salobre;pie;102.9602198;65.24721642;124.7212932;5.784152274;1.391069553;58.12423873;5.382;301.2;29.91122976;8.12272499
23;S3;Salobre;pie;88.10888783;60.06984668;201.5505798;7.69443795;0.932393364;30.53593179;6.7215;365.2;27.80130669;11.84868604
24;S4;Salobre;pie;72.65357839;51.88393498;210.1720656;5.163817555;2.680218707;37.72228989;6.987;372.2;29.52527034;12.37982773
25;S5;Salobre;pie;98.01947262;86.42481906;357.6615832;6.896625654;3.676589997;37.05237515;5.8905;340.2;29.36248714;12.78058399
31;I1;IMTA;pie;117.6129482;110.4663747;362.9924745;9.787022545;2.582471116;39.36662607;4.518;420.2;31.63493191;15.08020556
32;I2;IMTA;pie;74.83813925;64.31860726;157.4279379;5.901695527;2.59932079;50.48112058;6.765;397.2;24.29937023;9.568273116
33;I3;IMTA;pie;66.09280322;51.19216152;231.8738937;3.97386105;2.458497512;41.58952497;8.3175;366.2;27.72746399;15.07268956
34;I4;IMTA;pie;80.09336458;73.96966393;168.3617256;4.716826789;3.261390755;81.99756395;6.555;365.2;25.49479155;15.92306177
35;I5;IMTA;pie;79.50210633;74.09567172;206.2909951;7.249828757;3.088584373;52.12545676;7.0215;409.2;27.82319846;12.35449014
1;C1;Control;tentaculo;63.88931001;18.0710434;103.7433223;0.740507958;1.647845245;69.96954933;8.694;260.2;14.89507474;9.074459946
2;C2;Control;tentaculo;75.01347021;22.37111782;81.72738689;1.319283004;1.471433554;67.65529842;8.4495;323.2;18.13896642;11.80521029
3;C3;Control;tentaculo;72.19351045;32.53887003;52.41295318;1.172549531;1.811238474;49.81120585;7.6635;463.2;18.36651649;11.53139515
